trackID,t,x,y,rx,ry,int,rot,v,frame,ave_int,a,peri,circ,ecc,pointID
1.0,1.500000000000001,393.2933789903869,130.53113295344218,2.8702405631635206,2.103185527798894,149.776121340084,314.75829605686107,,125.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,376
2.0,1.500000000000001,290.69106296209236,256.7371483435192,0.8020895382140631,0.8584897989369541,133.50195733234543,329.9381306665821,,125.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,377
0.0,1.5120000000000011,263.92618831701685,71.28946183971644,0.9309921466346556,0.8839666190348687,88.3071489874905,344.7804475622442,,126.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,378
1.0,1.5120000000000011,389.9863642701853,125.93450301502169,2.8702405631635206,2.103185527798894,149.776121340084,318.5235450462452,,126.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,379
2.0,1.5120000000000011,288.78812460299355,254.93027823893027,0.8020895382140631,0.8584897989369541,133.50195733234543,333.8910114425689,,126.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,380
0.0,1.5240000000000011,265.9234219008879,69.81851908413034,0.9309921466346556,0.8839666190348687,88.3071489874905,346.9860424441672,,127.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,381
1.0,1.5240000000000011,389.83726963611855,125.11984308513459,2.8702405631635206,2.103185527798894,149.776121340084,321.8461490558619,,127.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,382
2.0,1.5240000000000011,289.67467296637665,254.5181751592624,0.8020895382140631,0.8584897989369541,133.50195733234543,335.8969338224627,,127.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,383
0.0,1.5360000000000011,267.16625754777107,69.02386881963966,0.9309921466346556,0.8839666190348687,88.3071489874905,349.12571542882773,,128.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,384
1.0,1.5360000000000011,390.57714086178834,126.88693365086618,2.8702405631635206,2.103185527798894,149.776121340084,322.242666848862,,128.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,385
2.0,1.5360000000000011,289.18522346802064,253.63357198759803,0.8020895382140631,0.8584897989369541,133.50195733234543,339.54389850195713,,128.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,386
0.0,1.5480000000000012,266.13979400354566,67.79409749932125,0.9309921466346556,0.8839666190348687,88.3071489874905,352.9628396369132,,129.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,387
1.0,1.5480000000000012,392.17631376923873,123.81841551720584,2.8702405631635206,2.103185527798894,149.776121340084,324.9038316471317,,129.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,388
2.0,1.5480000000000012,288.116050956427,251.89557778273868,0.8020895382140631,0.8584897989369541,133.50195733234543,343.23699488941503,,129.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,389
0.0,1.5600000000000012,267.4199359248578,69.21562758299959,0.9309921466346556,0.8839666190348687,88.3071489874905,353.69595192116714,,130.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,390
1.0,1.5600000000000012,392.1267288655239,121.87578583083456,2.8702405631635206,2.103185527798894,149.776121340084,328.0709433895991,,130.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,391
2.0,1.5600000000000012,289.4005550597007,253.2683183576774,0.8020895382140631,0.8584897989369541,133.50195733234543,343.9891992476471,,130.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,392
0.0,1.5720000000000012,267.58605325475094,69.98966629031295,0.9309921466346556,0.8839666190348687,88.3071489874905,353.9073563730015,,131.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,393
1.0,1.5720000000000012,390.4307313094024,121.31216017423223,2.8702405631635206,2.103185527798894,149.776121340084,332.462487854286,,131.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,394
2.0,1.5720000000000012,289.8917095880708,245.7969484253074,0.8020895382140631,0.8584897989369541,133.50195733234543,347.0651481369143,,131.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,395
0.0,1.5840000000000012,270.22725487321543,69.03481883621296,0.9309921466346556,0.8839666190348687,88.3071489874905,355.8250533191451,,132.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,396
1.0,1.5840000000000012,394.25049678466337,119.62812085574423,2.8702405631635206,2.103185527798894,149.776121340084,334.44852394259647,,132.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,397
2.0,1.5840000000000012,289.09103999238266,245.78095250768308,0.8020895382140631,0.8584897989369541,133.50195733234543,351.7575615992037,,132.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,398
0.0,1.5960000000000012,270.80607661855237,69.31272812696508,0.9309921466346556,0.8839666190348687,88.3071489874905,356.948224572388,,133.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,399
1.0,1.5960000000000012,395.51149747520566,121.54490947659454,2.8702405631635206,2.103185527798894,149.776121340084,335.0304128741482,,133.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,400
2.0,1.5960000000000012,289.1235827767945,245.90551509322026,0.8020895382140631,0.8584897989369541,133.50195733234543,352.01310623071953,,133.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,401
0.0,1.6080000000000012,265.3849820200844,65.69519346222073,0.9309921466346556,0.8839666190348687,88.3071489874905,361.07216773533014,,134.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,402
1.0,1.6080000000000012,395.42434291966003,121.89051665432379,2.8702405631635206,2.103185527798894,149.776121340084,341.06657061065795,,134.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,403
2.0,1.6080000000000012,287.6636720104315,243.2605889918283,0.8020895382140631,0.8584897989369541,133.50195733234543,355.65905067765385,,134.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,404
0.0,1.6200000000000012,265.83833986520716,62.45784346546273,0.9309921466346556,0.8839666190348687,88.3071489874905,364.07462541302436,,135.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,405
1.0,1.6200000000000012,395.4243987990645,121.88987139116445,2.8702405631635206,2.103185527798894,149.776121340084,344.1217793750937,,135.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,406
2.0,1.6200000000000012,288.3120844739671,250.63418127948765,0.8020895382140631,0.8584897989369541,133.50195733234543,358.2805173410306,11.169896525598444,135.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,407
0.0,1.6320000000000012,266.58174275578745,62.26045390805819,0.9309921466346556,0.8839666190348687,88.3071489874905,365.9049548222615,,136.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,408
1.0,1.6320000000000012,394.78956843542113,121.64146615892571,2.8702405631635206,2.103185527798894,149.776121340084,348.46118971686485,,136.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,409
2.0,1.6320000000000012,294.8892640242059,259.95211416867323,0.8020895382140631,0.8584897989369541,133.50195733234543,358.2805173410306,11.169896525598444,136.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,410
0.0,1.6440000000000012,271.3741099346798,57.96469315282199,0.9309921466346556,0.8839666190348687,88.3071489874905,368.20656017837837,,137.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,411
1.0,1.6440000000000012,394.81554277089555,121.62688808856903,2.8702405631635206,2.103185527798894,149.776121340084,350.54342469743796,,137.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,412
2.0,1.6440000000000012,303.7154317010417,267.138350731273,0.8020895382140631,0.8584897989369541,133.50195733234543,358.2805173410306,11.169896525598444,137.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,413
0.0,1.6560000000000012,270.1129403261377,58.58644877662836,0.9309921466346556,0.8839666190348687,88.3071489874905,373.37698046922395,,138.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,414
1.0,1.6560000000000012,394.8832880277404,120.39021392533427,2.8702405631635206,2.103185527798894,149.776121340084,353.6302918495979,,138.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,415
2.0,1.6560000000000012,299.72652484287164,277.75640349699034,0.8020895382140631,0.8584897989369541,133.50195733234543,358.2805173410306,11.169896525598444,138.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,416
0.0,1.6680000000000013,273.5789607371978,64.7130403051576,0.9309921466346556,0.8839666190348687,88.3071489874905,377.42302757091113,7.696998177109062,139.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,417
1.0,1.6680000000000013,397.2957245516241,120.33398483643579,2.8702405631635206,2.103185527798894,149.776121340084,355.22439196460067,,139.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,418
2.0,1.6680000000000013,297.56232966608246,287.99183121096155,0.8020895382140631,0.8584897989369541,133.50195733234543,362.8241116259956,,139.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,419
0.0,1.6800000000000013,279.72006071531405,69.09557030665897,0.9309921466346556,0.8839666190348687,88.3071489874905,377.42302757091113,7.696998177109062,140.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,420
1.0,1.6800000000000013,403.268812966501,126.63698279065382,2.8702405631635206,2.103185527798894,149.776121340084,355.9829224324367,,140.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,421
2.0,1.6800000000000013,301.82220783595244,288.4836905045733,0.8020895382140631,0.8584897989369541,133.50195733234543,364.27995376618065,,140.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,422
0.0,1.6920000000000013,281.1430724350534,76.61730570222356,0.9309921466346556,0.8839666190348687,88.3071489874905,377.42302757091113,7.696998177109062,141.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,423
1.0,1.6920000000000013,403.5300213090649,126.49153611562458,2.8702405631635206,2.103185527798894,149.776121340084,358.0617848583512,,141.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,424
2.0,1.6920000000000013,302.36450958454543,287.78908535159275,0.8020895382140631,0.8584897989369541,133.50195733234543,366.75866403342025,,141.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,425
0.0,1.7040000000000013,283.39761728500326,83.38747784803043,0.9309921466346556,0.8839666190348687,88.3071489874905,377.42302757091113,7.696998177109062,142.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,426
1.0,1.7040000000000013,413.50203286756044,123.79286461073593,2.8702405631635206,2.103185527798894,149.776121340084,359.8968750759997,,142.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,427
2.0,1.7040000000000013,302.4730460459411,282.7852514653976,0.8020895382140631,0.8584897989369541,133.50195733234543,369.8785694273839,,142.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,428
0.0,1.7160000000000013,289.89356805958096,87.67234725335037,0.9309921466346556,0.8839666190348687,88.3071489874905,377.42302757091113,7.696998177109062,143.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,429
1.0,1.7160000000000013,414.9337486195702,125.16003963108906,2.8702405631635206,2.103185527798894,149.776121340084,360.70532854988073,,143.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,430
2.0,1.7160000000000013,304.6690508104475,281.9489133508693,0.8020895382140631,0.8584897989369541,133.50195733234543,371.8132512054869,,143.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,431
0.0,1.7280000000000013,295.93508024027165,92.58611824358752,0.9309921466346556,0.8839666190348687,88.3071489874905,377.42302757091113,7.696998177109062,144.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,432
1.0,1.7280000000000013,414.62434263415787,123.90133036354717,2.8702405631635206,2.103185527798894,149.776121340084,364.087954459125,,144.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,433
2.0,1.7280000000000013,304.80368217230716,281.4594713474672,0.8020895382140631,0.8584897989369541,133.50195733234543,374.68641152623957,,144.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,434
0.0,1.7400000000000013,297.0498685173363,100.37983293352288,0.9309921466346556,0.8839666190348687,88.3071489874905,377.42302757091113,7.696998177109062,145.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,435
1.0,1.7400000000000013,408.2390481810277,128.4507058412096,2.8702405631635206,2.103185527798894,149.776121340084,369.4193942427788,,145.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,436
2.0,1.7400000000000013,304.4242637072811,280.53232141678626,0.8020895382140631,0.8584897989369541,133.50195733234543,378.2164428730847,,145.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,437
0.0,1.7520000000000013,304.2715041168983,104.18808159149992,0.9309921466346556,0.8839666190348687,88.3071489874905,383.6318465235285,,146.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,438
